word	clips	audio_says	engine	renikud_yi_audio	phonikud_yi_v8	renikud_yi_audio+graph	renikud_yi_audio+lexicon	renikud_yi_audio+graph+lexicon
מ'ברוכט	1	m b r i x t (1)	m b r i x t (1)	m b r u x t (1)	m b r i x t (1)	m b r u x t (1)	m b r u x t (1)	m b r u x t (1)
עבודות	1	a v ɔj d ɔj s (1)	a v ɔj d ɔj s (1)	a v ɔj d ɔj s (1)	a b ɔj d ɔj s (1)	a v ɔj d ɔj s (1)	a v ɔj d ɔj s (1)	a v ɔj d ɔj s (1)
וועלער	1	v ə l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)
רבינס	1	r b i n s (1)	r b i n s (1)	r b i n s (1)	r ɛ b i n s (1)	r b i n s (1)	r b i n s (1)	r b i n s (1)
נאַיער	1	n aj ə r (1)	n aː ə r (1)	n aj ə r (1)	n a ə ə r (1)	n aj ə r (1)	n aj ə r (1)	n aj ə r (1)
זײַדע	1	z aj d ə (1)	z aː d ə (1)	z i d ə (1)	z aj d ə (1)	z aː d ə (1)	z i d ə (1)	z aː d ə (1)
אַרײַנגעגאַנגען	1	a r aj n ɡ ə ɡ a n ɡ ə n (1)	a r aː n ɡ ə ɡ a n ɡ ə n (1)	a r n ɡ ə ɡ a n ɡ ə n (1)	u r aj n ɡ ə ɡ a n ɡ ə n (1)	a r aː n ɡ ə ɡ a n ɡ ə n (1)	a r n ɡ ə ɡ a n ɡ ə n (1)	a r aː n ɡ ə ɡ a n ɡ ə n (1)
גאיזונג	1	ɡ aj z u n ɡ (1)	ɡ aː z i n ɡ (1)	ɡ aj z i n ɡ (1)	ɡ i z i n ɡ (1)	ɡ aj z i n ɡ (1)	ɡ aj z i n ɡ (1)	ɡ aj z i n ɡ (1)
גילוי	1	ɡ i l ɔj (1)	ɡ i l ɔj (1)	ɡ i l ɔj (1)	ɡ i l i j (1)	ɡ i l ɔj (1)	ɡ i l ɔj (1)	ɡ i l ɔj (1)
דורשן	1	d u r ʃ n (1)	d i r ʃ n (1)	d i r ʃ n (1)	d ɔj r ʃ n (1)	d i r ʃ n (1)	d i r ʃ n (1)	d i r ʃ n (1)
בנוגע	1	b n i ɡ ə (1)	b n i ɡ ə (1)	b n i ɡ ə (1)	b n ɔj ɡ a (1)	b n i ɡ ə (1)	b n i ɡ ə (1)	b n i ɡ ə (1)
נגמלי	1	n ɡ m l i (1)	n ɡ m l i (1)	n ɡ m l i (1)	n i ɡ m l i (1)	n ɡ m l i (1)	n ɡ m l i (1)	n ɡ m l i (1)
בעומר	1	b ə i m r (1)	b ɛ i m r (1)	b ə i m r (1)	b u ɔj m ə r (1)	b ə i m r (1)	b ə i m r (1)	b ə i m r (1)
ימול	1	i m i l (1)	i m i l (1)	i m i l (1)	j i m ɔj l (1)	i m i l (1)	i m i l (1)	i m i l (1)
יורצייטן	1	j u r ʦ aj t n (1)	j i r ʦ aj t n (1)	j i r ʦ aj t n (1)	j ɔj r ʦ aj t n (1)	j i r ʦ aj t n (1)	j i r ʦ aj t n (1)	j i r ʦ aj t n (1)
עיר	1	aj r (1)	aj r (1)	j a r (1)	aj r (1)	aj r (1)	j a r (1)	aj r (1)
ס'געגן	1	s ɡ ə ɡ n (1)	s ɡ ɛ ɡ n (1)	s ɡ ə ɡ n (1)	s ɡ ɛ ɡ n (1)	s ɡ ə ɡ n (1)	s ɡ ə ɡ n (1)	s ɡ ə ɡ n (1)
איינרייניקן	1	aj n r aj n i k n (1)	aj n r aj n i k n (1)	j a n r aj n i k n (1)	aj n r aj n i k n (1)	aj n r aj n i k n (1)	j a n r aj n i k n (1)	aj n r aj n i k n (1)
מקוה	1	m k i (1)	m k i (1)	m k i (1)	m i k v ə (1)	m k i (1)	m k i (1)	m k i (1)
בריה	1	b r i (1)	b r i (1)	b r i (1)	b r u (1)	b r i (1)	b r i (1)	b r i (1)
זירכט	1	z i r x t (1)	z i r x t (1)	z i r x t (1)	z i r ə x t (1)	z i r x t (1)	z i r x t (1)	z i r x t (1)
כ"ז	1	x i f z aj ə n (1)	x u f z aj ə n (1)	k a z (1)	x u f z aj ə n (1)	k a z (1)	k a z (1)	k a z (1)
רבי'נס	1	r b i n s (1)	r b i n s (1)	r b i n s (1)	r ɛ b i n s (1)	r b i n s (1)	r b i n s (1)	r b i n s (1)
זבארזש	1	z b a r ʒ (1)	z b a r ʒ (1)	z b a r ʒ ə (1)	z b a r ʒ (1)	z b a r ʒ ə (1)	z b a r ʒ ə (1)	z b a r ʒ ə (1)
המגיד	1	h m ɡ i t (1)	h m ɡ i d (1)	h m ɡ i t (1)	h a m a ɡ i d (1)	h m ɡ i t (1)	h m ɡ i t (1)	h m ɡ i t (1)
קדשים	1	k d ʃ i m (1)	k d ʃ i m (1)	k d ʃ i m (1)	k u d u ʃ i m (1)	k d ʃ i m (1)	k d ʃ i m (1)	k d ʃ i m (1)
רבי'ס	1	r b i s (1)	r b i s (1)	r b i s (1)	r ɛ b i s (1)	r b i s (1)	r b i s (1)	r b i s (1)
כזאת	1	k i z ɔj s (1)	k u z ɔj s (1)	k a z ɔj s (1)	k u z ɔj s (1)	k a z ɔj s (1)	k a z ɔj s (1)	k a z ɔj s (1)
סופרייז	1	s i p r aj z (1)	s i f r aj z (1)	s i f r aj s (1)	s i f r aː z (1)	s i f r aj s (1)	s i f r aj s (1)	s i f r aj s (1)
תומו	1	t ɔj m ɔj (1)	t ɔj m ɔj (1)	t ɔj m i (1)	t ɔj m ɔj (1)	t ɔj m i (1)	t ɔj m i (1)	t ɔj m i (1)
זיוץ	1	z j i ʦ (1)	z j i ʦ (1)	z j i ʦ (1)	z i i ʦ (1)	z j i ʦ (1)	z j i ʦ (1)	z j i ʦ (1)
גזירה	1	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z aj r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)
וואשעפער	1	v a ʃ ɛ f ə r (1)	v a ʃ ə f ə r (1)	v a ʃ ɛ f ə r (1)	v a ʃ ə f ə r (1)	v a ʃ ɛ f ə r (1)	v a ʃ ɛ f ə r (1)	v a ʃ ɛ f ə r (1)
ויגביה	1	ɔj ɡ b i (1)	ɔj ɡ b i (1)	j ɔ ɡ b i (1)	ɔj ɡ b i (1)	ɔj ɡ b i (1)	j ɔ ɡ b i (1)	ɔj ɡ b i (1)
יידישע	1	j i d i ʃ ɛ (1)	j i d i ʃ ə (1)	j i d i ʃ ə (1)	j i d i ʃ ə (1)	j i d i ʃ ə (1)	j i d i ʃ ə (1)	j i d i ʃ ə (1)
אלגבלוחים	1	a l ɡ b l ɔj x i m (1)	a l ɡ b l ɔj x i m (1)	a l ɡ b l i x i m (1)	a l ɡ v l i x i m (1)	a l ɡ b l i x i m (1)	a l ɡ b l i x i m (1)	a l ɡ b l i x i m (1)
זוהר	1	z i r (1)	z i r (1)	z i r (1)	z ɔj h a r (1)	z i r (1)	z i r (1)	z i r (1)
דמהימנותא	1	d i m h aj m n i s i (1)	d i m h aj m n i s u (1)	d i m ə h i m i n i s i (1)	d i m h i m n i s u (1)	d i m ə h i m i n i s i (1)	d i m ə h i m i n i s i (1)	d i m ə h i m i n i s i (1)
עולמים	1	i l m i m (1)	i l m i m (1)	i l m i m (1)	ɔj l u m i m (1)	i l m i m (1)	i l m i m (1)	i l m i m (1)
צאן	1	ʦ aː n (1)	ʦ a n (1)	ʦ a n (1)	ʦ ɔj n (1)	ʦ a n (1)	ʦ a n (1)	ʦ a n (1)
שלמות	1	ʃ l aj m i s (1)	ʃ l aj m i s (1)	ʃ l aj m i s (1)	ʃ l aj m ɔj s (1)	ʃ l aj m i s (1)	ʃ l aj m i s (1)	ʃ l aj m i s (1)
אויסלייזן	1	ɔj s l aj z n (1)	oʊ s l aj z n (1)	j ɔ s l aj z n (1)	oʊ s l aj z n (1)	ɔj s l aj z n (1)	j ɔ s l aj z n (1)	ɔj s l aj z n (1)
שְׁלֶאכְטֶע	1	ʃ l ə x t ə (1)	ʃ l ɛ x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)
מביא	1	m b i a (1)	m b i a (1)	m v i (1)	m aj v i a (1)	m v i (1)	m v i (1)	m v i (1)
היו	1	h j i (1)	h j i (1)	h j i (1)	h u j i (1)	h j i (1)	h j i (1)	h j i (1)
ובמה	1	i b m ə (1)	i b m ə (1)	i b m ə (1)	i v a m ə (1)	i b m ə (1)	i b m ə (1)	i b m ə (1)
ירו	1	i r i (1)	i r i (1)	i r i (1)	j r i (1)	i r i (1)	i r i (1)	i r i (1)
קדוש	1	k d u ʃ (1)	k d i ʃ (1)	k d i ʃ (1)	k u d ɔj ʃ (1)	k d i ʃ (1)	k d i ʃ (1)	k d i ʃ (1)
עוד	1	i t (1)	i d (1)	i t (1)	ɔj d (1)	i t (1)	i t (1)	i t (1)
דרכי	1	d r x i (1)	d r x i (1)	d r x i (1)	d a r x aj (1)	d r x i (1)	d r x i (1)	d r x i (1)
מ'זאלצט	1	m z u l ʦ t (1)	m z a l ʦ t (1)	m z u l ʦ t (1)	m z a l ʦ t (1)	m z u l ʦ t (1)	m z u l ʦ t (1)	m z u l ʦ t (1)
מ'ברויך	1	m b r ɔj x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)
וואזנער	1	v u z n ə r (1)	v a z n ə r (1)	v u z n ə r (1)	v a z n ə r (1)	v u z n ə r (1)	v u z n ə r (1)	v u z n ə r (1)
ויגש	1	ɔj ɡ ʃ (1)	ɔj ɡ ʃ (1)	j ɔ ɡ ʃ (1)	ɔj ɡ ʃ (1)	ɔj ɡ ʃ (1)	j ɔ ɡ ʃ (1)	ɔj ɡ ʃ (1)
שבֿותים	1	ʃ v i s i m (1)	ʃ v i s i m (1)	ʃ a v i s i m (1)	ʃ v i s i m (1)	ʃ a v i s i m (1)	ʃ a v i s i m (1)	ʃ a v i s i m (1)
כּוונת	1	k a v v i n a s (1)	k a v v u n a s (1)	k a v v i n a s (1)	x v n a s (1)	k a v v i n a s (1)	k a v v i n a s (1)	k a v v i n a s (1)
מענס	1	m ɛ n s (1)	m ɛ n s (1)	m ə n s (1)	m ɛ n s (1)	m ə n s (1)	m ə n s (1)	m ə n s (1)
הכנות	1	h a k u n ɔj s (1)	h a k a n ɔj s (1)	h a k u n ɔj s (1)	h a k a n ɔj s (1)	h a k u n ɔj s (1)	h a k u n ɔj s (1)	h a k u n ɔj s (1)
פאכ	1	f a x (1)	f a x (1)	f a x (1)	p a x (1)	f a x (1)	f a x (1)	f a x (1)
מצורע	1	m ʦ i r ə (1)	m ʦ i r ə (1)	m ʦ i r ə (1)	m ʦ ɔj r u (1)	m ʦ i r ə (1)	m ʦ i r ə (1)	m ʦ i r ə (1)
חולין	1	x ɔj l i n (1)	x ɔj l i n (1)	x ɔj l i n (1)	x i l i n (1)	x ɔj l i n (1)	x ɔj l i n (1)	x ɔj l i n (1)
הקטון	1	h k t i n (1)	h k t i n (1)	h k t i n (1)	h a k u t i n (1)	h k t i n (1)	h k t i n (1)	h k t i n (1)
אינם	1	i n m (1)	i n m (1)	i n m (1)	i n u m (1)	i n m (1)	i n m (1)	i n m (1)
סומך	1	s i m x (1)	s i m x (1)	s i m x (1)	s ɔj m aj x (1)	s i m x (1)	s i m x (1)	s i m x (1)
הירין	1	h i r i n (1)	h i r i n (1)	h i r i n (1)	h u r i n (1)	h i r i n (1)	h i r i n (1)	h i r i n (1)
חומש	1	x u m ə ʃ (1)	x i m ə ʃ (1)	x i m ə ʃ (1)	x i m u ʃ (1)	x i m ə ʃ (1)	x i m ə ʃ (1)	x i m ə ʃ (1)
גלעזער	1	ɡ l ə z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ə z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ə z ə r (1)	ɡ l ə z ə r (1)	ɡ l ə z ə r (1)
מוכח	1	m ɔj x i x (1)	m ɔj x u x (1)	m ɔj x a x (1)	m ɔj x u x (1)	m ɔj x a x (1)	m ɔj x a x (1)	m ɔj x a x (1)
דערציילט	1	d ɛ r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)
גארנאשט	1	ɡ a r n u ʃ t (1)	ɡ a r n a ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n a ʃ t (1)
לײַכט	1	l aj x t (1)	l aː x t (1)	l i x t (1)	l aj x t (1)	l aː x t (1)	l i x t (1)	l aː x t (1)
הײם	1	h aj m (1)	h aj m (1)	h a m (1)	h aː m (1)	h aj m (1)	h a m (1)	h aj m (1)
צײלט	1	ʦ aj l t (1)	ʦ aj l t (1)	ʦ i l t (1)	ʦ aj l t (1)	ʦ aj l t (1)	ʦ i l t (1)	ʦ aj l t (1)
שפֿחות	1	ʃ f i x ɔj s (1)	ʃ f u x ɔj s (1)	ʃ i f i x ɔj s (1)	ʃ p u x ɔj s (1)	ʃ i f i x ɔj s (1)	ʃ i f i x ɔj s (1)	ʃ i f i x ɔj s (1)
לעבעדיגע	1	l ɛ b ə d i ɡ ə (1)	l ɛ b ə d i ɡ ə (1)	l ə b ə d i ɡ ə (1)	l ɛ b ə d i ɡ ə (1)	l ə b ə d i ɡ ə (1)	l ə b ə d i ɡ ə (1)	l ə b ə d i ɡ ə (1)
אלקיך	1	a l k i x (1)	a l k i x (1)	a l k i x (1)	ɛ l ɔj k aj x u (1)	a l k i x (1)	a l k i x (1)	a l k i x (1)
ב"אַהֲבַת	1	b aj s a l ə f h aj b aj s t i f (1)	b aj s a l ə f h aj b aj s t u f (1)	b a a h a v a s (1)	b aj s a l ə f h aj b aj s t u f (1)	b a a h a v a s (1)	b a a h a v a s (1)	b a a h a v a s (1)
דייקא	1	d aj k a (1)	d aj k a (1)	d aj k a (1)	d aj k u (1)	d aj k a (1)	d aj k a (1)	d aj k a (1)
אנטשרייען	1	u n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)	a n ʧ r aj ə n (1)
סיד	1	s i d (1)	s i d (1)	s i t (1)	s i d (1)	s i t (1)	s i t (1)	s i t (1)
מקדים	1	m k d i m (1)	m k d i m (1)	m k d i m (1)	m a k d i m (1)	m k d i m (1)	m k d i m (1)	m k d i m (1)
שפאלטן	1	ʃ f a l t n (1)	ʃ p a l t n (1)	ʃ f a l t n (1)	ʃ p a l t n (1)	ʃ f a l t n (1)	ʃ f a l t n (1)	ʃ f a l t n (1)
גייסטו	1	ɡ aj s t i (1)	ɡ aj s t i (1)	 (1)	ɡ aj s t i (1)	ɡ aj s t i (1)	 (1)	ɡ aj s t i (1)
דבעי	1	d b aj (1)	d b aj (1)	d b aj (1)	d i v aj (1)	d b aj (1)	d b aj (1)	d b aj (1)
ולי	1	i l i (1)	i l i (1)	i l i (1)	v l i (1)	i l i (1)	i l i (1)	i l i (1)
מ'נעמט	1	m n ə m t (1)	m n ɛ m t (1)	m n ɛ m t (1)	m n ɛ m t (1)	m n ɛ m t (1)	m n ɛ m t (1)	m n ɛ m t (1)
גאל	1	ɡ u l (1)	ɡ a l (1)	ɡ u l (1)	ɡ a l (1)	ɡ u l (1)	ɡ u l (1)	ɡ u l (1)
בעזרת	1	b ə z r u s (1)	b ɛ z r a s (1)	b i z r u s (1)	b ɛ z r a s (1)	b i z r u s (1)	b i z r u s (1)	b i z r u s (1)
במילואו	1	b m i l i i (1)	b m i l i i (1)	b m i l i i (1)	b m i l i ɔj (1)	b m i l i i (1)	b m i l i i (1)	b m i l i i (1)
מזכיר	1	m z x i r (1)	m z x i r (1)	m z x i r (1)	m a z k i r (1)	m z x i r (1)	m z x i r (1)	m z x i r (1)
דורכגיין	1	d u r x ɡ aj n (1)	d i r x ɡ aj n (1)	d u r x ɡ aj n (1)	d i r x ɡ aj n (1)	d u r x ɡ aj n (1)	d u r x ɡ aj n (1)	d u r x ɡ aj n (1)
אפיקומן	1	a f i k i m n (1)	a f i k i m n (1)	a f i k i m n (1)	a f i k ɔj m u n (1)	a f i k i m n (1)	a f i k i m n (1)	a f i k i m n (1)
איבה	1	i b ə (1)	i b ə (1)	i b ə (1)	i v ə (1)	i b ə (1)	i b ə (1)	i b ə (1)
ומצוק	1	i m ʦ i k (1)	i m ʦ i k (1)	i m ʦ i k (1)	i m u ʦ ɔj k (1)	i m ʦ i k (1)	i m ʦ i k (1)	i m ʦ i k (1)
הצילני	1	h ʦ i l n i (1)	h ʦ i l n i (1)	h ʦ i l n i (1)	h a ʦ i l aj n i (1)	h ʦ i l n i (1)	h ʦ i l n i (1)	h ʦ i l n i (1)
עיני	1	aj n i (1)	aj n i (1)	j a n i (1)	aj n i (1)	aj n i (1)	j a n i (1)	aj n i (1)
ר"ע	1	r aj ʃ aj ə n (1)	r aj ʃ aj ə n (1)	r ɛ (1)	r aj ʃ aj ə n (1)	r ɛ (1)	r ɛ (1)	r ɛ (1)
בארנאווער	1	b a r n a v ə r (1)	b a r n a v ə r (1)	b a r n a v ə r (1)	b a r n u v ə r (1)	b a r n a v ə r (1)	b a r n a v ə r (1)	b a r n a v ə r (1)
באַפֿעלן	1	b a f ə l n (1)	b a f ɛ l n (1)	b a f ə l n (1)	b a f ɛ l n (1)	b a f ə l n (1)	b a f ə l n (1)	b a f ə l n (1)
איינקער	1	aj n k ə r (1)	aj n k ə r (1)	j a n k ə r (1)	aj n k ə r (1)	aj n k ə r (1)	j a n k ə r (1)	aj n k ə r (1)
לכם	1	l u x ɛ m (1)	l u x ə m (1)	l i x ə m (1)	l u x ə m (1)	l i x ə m (1)	l i x ə m (1)	l i x ə m (1)
אום	1	u m (1)	i m (1)	 (1)	i m (1)	i m (1)	 (1)	i m (1)
ס'קען	1	s k ə n (1)	s k ɛ n (1)	s k ɛ n (1)	s k ɛ n (1)	s k ɛ n (1)	s k ɛ n (1)	s k ɛ n (1)
זאגסטו	1	z u ɡ s t i (1)	z a ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)	z u ɡ s t i (1)
אמאלגע	1	a m u l ɡ ə (1)	a m a l ɡ ə (1)	a m u l ɡ ə (1)	a m u l ɡ ə (1)	a m u l ɡ ə (1)	a m u l ɡ ə (1)	a m u l ɡ ə (1)
קמח	1	k ɛ m a x (1)	k ɛ m a x (1)	k ə m a x (1)	k ɛ m a x (1)	k ə m a x (1)	k ə m a x (1)	k ə m a x (1)
צווס	1	ʦ v i s (1)	ʦ v i s (1)	ʦ v s (1)	ʦ v i s (1)	ʦ v s (1)	ʦ v s (1)	ʦ v s (1)
באווער	1	b a v ə r (1)	b a v ɛ r (1)	b a v ə r (1)	b a v ɛ r (1)	b a v ə r (1)	b a v ə r (1)	b a v ə r (1)
עמלי	1	ɛ m l i (1)	ɛ m l i (1)	ə m l i (1)	a m u l i (1)	ə m l i (1)	ə m l i (1)	ə m l i (1)
שוטה	1	ʃ i t ə (1)	ʃ i t ə (1)	ʃ i t ə (1)	ʃ ɔj t ə (1)	ʃ i t ə (1)	ʃ i t ə (1)	ʃ i t ə (1)
זעער	1	z ə ə r (1)	z ɛ ə r (1)	z ə ə r (1)	z ɛ ə r (1)	z ə ə r (1)	z ə ə r (1)	z ə ə r (1)
טלה	1	t i l ə (1)	t u l ə (1)	t a l ə (1)	t u l ə (1)	t a l ə (1)	t a l ə (1)	t a l ə (1)
נכנע	1	n x n ə (1)	n x n ə (1)	n x n ə (1)	n i x n ə (1)	n x n ə (1)	n x n ə (1)	n x n ə (1)
מכניע	1	m x n i ə (1)	m x n i ə (1)	m x n i ə (1)	m a x n i a (1)	m x n i ə (1)	m x n i ə (1)	m x n i ə (1)
לחם	1	l ə x ə m (1)	l ɛ x ɛ m (1)	l ə x ə m (1)	l ɛ x ə m (1)	l ə x ə m (1)	l ə x ə m (1)	l ə x ə m (1)
צדק	1	ʦ ə d ə k (1)	ʦ ɛ d ə k (1)	ʦ ə d ə k (1)	ʦ ɛ d ə k (1)	ʦ ə d ə k (1)	ʦ ə d ə k (1)	ʦ ə d ə k (1)
רמזים	1	r m z i m (1)	r m z i m (1)	r m z i m (1)	r m u z i m (1)	r m z i m (1)	r m z i m (1)	r m z i m (1)
טהורות	1	t ə h ɔj r ɔj s (1)	t ə h ɔj r ɔj s (1)	t ə h ɔj r ɔj s (1)	t h ɔj r ɔj s (1)	t ə h ɔj r ɔj s (1)	t ə h ɔj r ɔj s (1)	t ə h ɔj r ɔj s (1)
ביד	1	b i t (1)	b i d (1)	b i t (1)	b u d (1)	b i t (1)	b i t (1)	b i t (1)
הדבור"	1	h d b i r (1)	h d b i r (1)	h d b i r (1)	h a d i b i r (1)	h d b i r (1)	h d b i r (1)	h d b i r (1)
נטויה	1	n t ɔj ə (1)	n t ɔj ə (1)	n t ɔj ə (1)	n t i u (1)	n t ɔj ə (1)	n t ɔj ə (1)	n t ɔj ə (1)
צפרדע	1	ʦ f r d ə (1)	ʦ f r d ə (1)	ʦ f r d ə (1)	ʦ f r d a (1)	ʦ f r d ə (1)	ʦ f r d ə (1)	ʦ f r d ə (1)
כנים	1	x n i m (1)	x n i m (1)	x n i m (1)	k i n i m (1)	x n i m (1)	x n i m (1)	x n i m (1)
הערסט	1	h ə r s t (1)	h ɛ r s t (1)	h ə r s t (1)	h ɛ r s t (1)	h ə r s t (1)	h ə r s t (1)	h ə r s t (1)
צאל	1	ʦ a l (1)	ʦ a l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)	ʦ u l (1)
שמעלקע	1	ʃ m ə l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ə l k ə (1)	ʃ m ɛ l k ə (1)	ʃ m ə l k ə (1)	ʃ m ə l k ə (1)	ʃ m ə l k ə (1)
סימבאָליזירט	1	s i m b i l i z i r t (1)	s i m b u l i z i r t (1)	s i m b a l i z i r t (1)	s i m v a l i z i r t (1)	s i m b a l i z i r t (1)	s i m b a l i z i r t (1)	s i m b a l i z i r t (1)
סוכה	1	s i x ə (1)	s i x ə (1)	s i x ə (1)	s i k ə (1)	s i x ə (1)	s i x ə (1)	s i x ə (1)
רחצנו	1	r u x a ʦ aj n i (1)	r u x a ʦ aj n u (1)	r x a ʦ n i (1)	r u x a ʦ n i (1)	r x a ʦ n i (1)	r x a ʦ n i (1)	r x a ʦ n i (1)
כּאַשער	1	k a ʃ ə r (1)	k a ʃ ə r (1)	x a ʃ ə r (1)	x a ʃ ə r (1)	x a ʃ ə r (1)	x a ʃ ə r (1)	x a ʃ ə r (1)
בריוח	1	b r i ɔj x (1)	b r i ɔj x (1)	b r i j ɔ x (1)	b r i ɔj x (1)	b r i ɔj x (1)	b r i j ɔ x (1)	b r i ɔj x (1)
ידך	1	i d x (1)	i d x (1)	i d x (1)	j u d x u (1)	i d x (1)	i d x (1)	i d x (1)
רבונו	1	r b i n i (1)	r b i n i (1)	r b i n i (1)	r i b ɔj n ɔj (1)	r b i n i (1)	r b i n i (1)	r b i n i (1)
אריינשמייסן	1	a r aj n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aj n ʃ m aj s n (1)	a r aː n ʃ m aj s n (1)	a r aj n ʃ m aj s n (1)	a r aj n ʃ m aj s n (1)	a r aj n ʃ m aj s n (1)
צרות	1	ʦ i r ɔj s (1)	ʦ u r ɔj s (1)	ʦ i r ɔj s (1)	ʦ u r ɔj s (1)	ʦ i r ɔj s (1)	ʦ i r ɔj s (1)	ʦ i r ɔj s (1)
בריוו	1	b r i f (1)	b r i v (1)	b r i f (1)	b r i v (1)	b r i f (1)	b r i f (1)	b r i f (1)
מלאכים	1	m l u x i m (1)	m l a x i m (1)	m l u x i m (1)	m a l u x i m (1)	m l u x i m (1)	m l u x i m (1)	m l u x i m (1)
זיציקייט	1	z i ʦ i k aj t (1)	z i ʦ i k aː t (1)	z i ʦ i k aj t (1)	z i ʦ i k aː t (1)	z i ʦ i k aj t (1)	z i ʦ i k aj t (1)	z i ʦ i k aj t (1)
ארויסשפאצירט	1	a r ɔj s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r ɔj s ʃ p a ʦ i r t (1)	a r oʊ s ʃ p a ʦ i r t (1)	a r ɔj s ʃ p a ʦ i r t (1)	a r ɔj s ʃ p a ʦ i r t (1)	a r ɔj s ʃ p a ʦ i r t (1)
הענט	1	h ə n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)	h ɛ n t (1)
המלכים	1	h m l x i m (1)	h m l x i m (1)	h m l x i m (1)	h a m l u x i m (1)	h m l x i m (1)	h m l x i m (1)	h m l x i m (1)
מחנך	1	m a x a n ə x u (1)	m a x a n ɛ x u (1)	m a x a n ə x i (1)	m x a n aj x (1)	m a x a n ə x i (1)	m a x a n ə x i (1)	m a x a n ə x i (1)
דזשייל	1	ʤ aj l (1)	ʤ aj l (1)	ʤ j a l (1)	ʤ aj l (1)	ʤ aj l (1)	ʤ j a l (1)	ʤ aj l (1)
אויסגיין	1	ɔj z ɡ aj n (1)	oʊ z ɡ aj n (1)	j ɔ z ɡ aj n (1)	oʊ z ɡ aj n (1)	ɔj z ɡ aj n (1)	j ɔ z ɡ aj n (1)	ɔj z ɡ aj n (1)
ארויסגעווארפן	1	a r oʊ z ɡ ə v ɔ r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r ɔj z ɡ ə v a r f n (1)	a r oʊ z ɡ ə v a r f n (1)	a r ɔj z ɡ ə v a r f n (1)	a r ɔj z ɡ ə v a r f n (1)	a r ɔj z ɡ ə v a r f n (1)
זכותם	1	z x i s i m (1)	z x i s u m (1)	z x i s i m (1)	z x i s u m (1)	z x i s i m (1)	z x i s i m (1)	z x i s i m (1)
דאַכט	1	d a x t (1)	d a x t (1)	d a x t (1)	d u x t (1)	d a x t (1)	d a x t (1)	d a x t (1)
גדיא	1	ɡ d i u (1)	ɡ d i a (1)	ɡ d i a (1)	ɡ a d i u (1)	ɡ d i a (1)	ɡ d i a (1)	ɡ d i a (1)
אַרויפֿגעלייגט	1	a r ɔj f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r ɔj f ɡ ə l aj ɡ t (1)	a r oʊ f ɡ ə l aj ɡ t (1)	a r ɔj f ɡ ə l aj ɡ t (1)	a r ɔj f ɡ ə l aj ɡ t (1)	a r ɔj f ɡ ə l aj ɡ t (1)
חד	1	x a t (1)	x a d (1)	x a t (1)	x a d (1)	x a t (1)	x a t (1)	x a t (1)
דאי	1	d aj (1)	d aː (1)	d aj (1)	d aː (1)	d aj (1)	d aj (1)	d aj (1)
ויעלזו	1	ɔj ə l z i (1)	ɔj ə l z i (1)	j ɔ ə l z i (1)	ɔj ə l z i (1)	ɔj ə l z i (1)	j ɔ ə l z i (1)	ɔj ə l z i (1)
הניו	1	h n j i (1)	h n j i (1)	h n j u (1)	h n j i (1)	h n j u (1)	h n j u (1)	h n j u (1)
לבעל	1	l b ə l (1)	l b ɛ l (1)	l b ə l (1)	l a b a l (1)	l b ə l (1)	l b ə l (1)	l b ə l (1)
