word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
וויים	2	v aj m (2)	v aj m (2)	v aː m (2)	v aj m (2)	v aj m (2)	v aj m (2)	v aː m (2)	v aj m (2)
צוה	2	ʦ i (2)	ʦ i (2)	ʦ ɔj v ə (2)	ʦ i (2)	ʦ i i (2)	ʦ i i (2)	ʦ ɔj v ə (2)	ʦ i (2)
צביבל	2	ʦ b i b l (2)	ʦ b i b l (2)	ʦ b i b l (2)	ʦ b i b l (2)	ʦ v i b l (2)	ʦ b i b l (2)	ʦ b i b l (2)	ʦ b i b l (2)
היינטיגע	2	h aj n t i ɡ ə (2)	h aj n t i ɡ ə (2)	h aː n t i ɡ ə (2)	h aj n t i ɡ ə (2)	h aː n t i ɡ ə (2)	h aː n t i ɡ ə (2)	h aː n t i ɡ ə (2)	h aj n t i ɡ ə (2)
חוזק	2	x ɔj z ə k (2)	x ɔj z ə k (2)	x i z ə k (2)	x ɔj z ə k (2)	x ɔj z ə k (2)	x ɔj z ə k (2)	x i z ə k (2)	x ɔj z ə k (2)
עוני	2	i n i (2)	i n i (2)	i n i (2)	i n i (2)	ɔj n i (2)	ɔj n i (2)	i n i (2)	i n i (2)
ס'מאכט	2	s m a x t (2)	s m a x t (2)	s ə m a x t (1) | s i m a x t (1)	s m a x t (2)	ɛ s m a x t (2)	s m a x t (2)	s ə m a x t (1) | s i m a x t (1)	s m a x t (2)
ס'הייסט	2	s h aj s t (2)	s h aj s t (2)	s ə h aj s t (2)	s h aj s t (2)	s h aj s t (1) | ɛ s h aj s t (1)	s h aj s t (2)	s ə h aj s t (2)	s h aj s t (2)
חושך	2	x ɔj s aj x (2)	x ɔj s aj x (2)	x ɔj ʃ ə x (2)	x ɔj s aj x (2)	x ɔj ʃ ə x (2)	x ɔj s aj x (2)	x ɔj ʃ ə x (2)	x ɔj s aj x (2)
מ'זינגט	2	m z i n ɡ t (2)	m z i n ɡ t (2)	m ɛ z i n ɡ t (2)	m z i n ɡ t (2)	m z i n ɡ t (2)	m z i n ɡ t (2)	m ɛ z i n ɡ t (2)	m z i n ɡ t (2)
מוסף	2	m i s f (2)	m i s f (2)	m ɔj s ə f (2)	m i s f (2)	m i s u f (2)	m i s u f (2)	m ɔj s ə f (2)	m i s f (2)
אייר	2	aj r (2)	aj r (2)	aː r (2)	j a r (2)	aj r (2)	aj r (2)	aː r (2)	j a r (2)
וויינען	2	v aj n ə n (2)	v aj n ə n (2)	v aː n ə n (2)	v aj n ə n (2)	v aj n ə n (2)	v aj n ə n (2)	v aː n ə n (2)	v aj n ə n (2)
תמימות	2	t m i m ɔj s (2)	t m i m ɔj s (2)	t m i m ə s (2)	t m i m ɔj s (2)	t m i m ɔj s (2)	t m i m ɔj s (2)	t m i m ə s (2)	t m i m ɔj s (2)
גוטס	2	ɡ i ʦ (2)	ɡ i ʦ (2)	ɡ i t s (2)	ɡ i ʦ (2)	ɡ i ʦ (2)	ɡ i ʦ (2)	ɡ i t s (2)	ɡ i ʦ (2)
שביעי	2	ʒ b i aj (2)	ʒ b i aj (2)	ʃ b i i (1) | ʃ v i i (1)	ʒ b i j a (2)	ʃ v i i (2)	ʃ v i i (2)	ʃ b i i (1) | ʃ v i i (1)	ʒ b i j a (2)
לכבוד	2	l x b i t (2)	l x b i d (2)	l i x u v ə d (2)	l x b i t (2)	l i x v ɔj d (2)	l i x v ɔj d (2)	l i x u v ə d (2)	l x b i t (2)
בתרי	2	b i s r aj (2)	b i s r aj (2)	b s r i (2)	b i s r aj (2)	b i s r aj (2)	b i s r aj (2)	b s r i (2)	b i s r aj (2)
בלוט	2	b l i t (2)	b l i t (2)	b u l i t (2)	b l i t (2)	b l i t (2)	b l i t (2)	b u l i t (2)	b l i t (2)
ערוות	2	a r v ɔj s (2)	a r v ɔj s (2)	ɛ r v ə s (2)	a r v ɔj s (2)	ɛ r v ə s (1) | a r v ə s (1)	a r v ɔj s (2)	ɛ r v ə s (2)	a r v ɔj s (2)
מוחל	2	m ɔj x aj l (2)	m ɔj x aj l (2)	m i ə x ə l (1) | m ɔj x ə l (1)	m ɔj x aj l (2)	m ɔj x aj l (2)	m ɔj x aj l (2)	m i ə x ə l (1) | m ɔj x ə l (1)	m ɔj x aj l (2)
ס'גייט	2	s ɡ aj t (2)	s ɡ aj t (2)	s i ɡ aj t (2)	s ɡ aj t (2)	ɛ s ɡ aj t (2)	s ɡ aj t (2)	s i ɡ aj t (2)	s ɡ aj t (2)
איידעם	2	aj d ə m (2)	aj d ə m (2)	j a d ej m (2)	j a d ə m (2)	aj d ə m (2)	aj d ə m (2)	j a d ej m (2)	j a d ə m (2)
שה	2	s ə (2)	s ɛ (2)	ʃ ə (2)	s ə (2)	s ɛ (2)	s ɛ (2)	ʃ ə (2)	s ə (2)
נועם	2	n i ə m (2)	n i ə m (2)	n ej ə m (1) |  (1)	n i ə m (1) |  (1)	n ɔj a m (2)	n ɔj a m (2)	n ej ə m (1) |  (1)	n i ə m (1) |  (1)
הױכע	2	h ɔj x ə (2)	h ɔj x ə (2)	h i x ə (1) | h oʊ x ə (1)	h x ə (1) | h ɔj x ə (1)	h ɔj x ə (2)	h ɔj x ə (2)	h i x ə (1) | h oʊ x ə (1)	h x ə (1) | h ɔj x ə (1)
יתומים	2	j s ɔj m i m (2)	j s ɔj m i m (2)	j ə s ɔj m i m (1) | j ə l i m i m (1)	j s ɔj m i m (2)	j s ɔj m i m (2)	j s ɔj m i m (2)	j ə s ɔj m i m (1) | j ə l i m i m (1)	j s ɔj m i m (2)
בידך"	2	b i d x (2)	b i d x (2)	b ɛ j d x (2)	b i d x (2)	b u d x u (2)	b u d x u (2)	b ɛ j d x (2)	b i d x (2)
רייס	2	r aj s (2)	r aj s (2)	r aj s (1) | r aː s (1)	r aj s (2)	r aː s (2)	r aj s (2)	r aj s (1) | r aː s (1)	r aj s (2)
זכויות	2	z x i j ɔj s (2)	z x i j ɔj s (2)	z x ɔj s (2)	z x i j ɔj s (2)	z x i j ɔj s (2)	z x i j ɔj s (2)	z x ɔj s (2)	z x i j ɔj s (2)
חטא	2	x aj t ə (2)	x aj t ə (2)	x aj t a (2)	x aj t ə (2)	x aj t a (2)	x aj t ə (2)	x aj t a (2)	x aj t ə (2)
לכו	2	l x i (2)	l x i (2)	l ɛ x ə (2)	l x i (2)	l x i (2)	l x i (2)	l ɛ x ə (2)	l x i (2)
רויט	2	r ɔj t (2)	r ɔj t (2)	r oʊ t (2)	r ɔj t (2)	r ɔj t (2)	r ɔj t (2)	r oʊ t (2)	r ɔj t (2)
חיי	2	x aj aj (2)	x aj aj (2)	x aj ə (2)	x aj j a (2)	x aː (2)	x aj aj (2)	x aj ə (2)	x aj j a (2)
אורי	2	i r i (2)	i r i (2)	u r i (2)	i r i (2)	ɔj r i (2)	ɔj r i (2)	u r i (2)	i r i (2)
ויביאו	2	ɔj b i i (2)	ɔj b i i (2)	i a b i (1) | i u b i (1)	j ɔ b i i (2)	v u b i i (2)	v aː b i i (1) | v a u b i i (1)	i a b i (1) | i u b i (1)	j ɔ b i i (2)
קווה	2	k v ə (2)	k v ə (2)	k a v ə (2)	k v ə (2)	k i v ə (2)	k v ə (2)	k a v ə (2)	k v ə (2)
ויאמץ	2	ɔj a m ʦ (2)	ɔj a m ʦ (2)	v i j ɔ m ə ʦ (1) | i j ɔ m ə ʦ (1)	j ɔ a m ʦ (2)	v a a a m aj ʦ (2)	ɔj a m aj ʦ (1) | ɔj a m ʦ (1)	v i j ɔ m ə ʦ (1) | i j ɔ m ə ʦ (1)	j ɔ a m ʦ (2)
וקווה	2	i k v ə (2)	i k v ə (2)	i k v ə (2)	i k v ə (2)	v k i v ə (2)	v k v ə (2)	i k v ə (2)	i k v ə (2)
האלטסט	2	h a l ʦ t (2)	h a l ʦ t (2)	h a l t s t (2)	h a l ʦ t (2)	h a l ʦ t (2)	h a l ʦ t (2)	h a l t s t (2)	h a l ʦ t (2)
זאק	2	z a k (2)	z a k (2)	z u k (2)	z a k (2)	z a k (2)	z a k (2)	z u k (2)	z a k (2)
געוואוינט	2	ɡ ə v ɔj n t (2)	ɡ ə v ɔj n t (2)	ɡ ə v ɔ n t (2)	ɡ ə v ɔj n t (2)	ɡ ə v ɔj n t (2)	ɡ ə v ɔj n t (2)	ɡ ə v ɔ n t (2)	ɡ ə v ɔj n t (2)
הַלּוֹמֵד	2	h a l ɔj m aj t (2)	h a l ɔj m aj d (2)	h a l ɔj m ə d (2)	h l i m t (2)	h a l ɔj m aj d (2)	h a l ɔj m aj d (2)	h a l ɔj m ə d (2)	h l i m t (2)
שנותנים	2	ʃ ə n ɔj s n i m (2)	ʃ ə n ɔj s n i m (2)	ʃ n i t u n i m (1) |  (1)	ʃ ə n ɔj s n i m (1) |  (1)	ʃ ə n ɔj s n i m (2)	ʃ ə n ɔj s n i m (2)	ʃ n i t u n i m (1) |  (1)	ʃ ə n ɔj s n i m (1) |  (1)
אייבשיץ	2	aj b ʃ i ʦ (2)	aj b ʃ i ʦ (2)	j a b ʃ i ʦ (2)	j a b ʃ i ʦ (2)	aj b ə ʃ i ʦ (2)	aj b ə ʃ i ʦ (2)	j a b ʃ i ʦ (2)	j a b ʃ i ʦ (2)
איינם	2	aj n m (2)	aj n m (2)	j a n m (2)	j a n m (2)	aj n m (2)	aj n m (2)	j a n m (2)	j a n m (2)
אויכעט	2	ɔj x ə t (2)	ɔj x ə t (2)	j ɔ x ə t (2)	j ɔ x ə t (2)	ɔj x ə t (2)	ɔj x ə t (2)	j ɔ x ə t (2)	j ɔ x ə t (2)
דעה	2	d ə (2)	d ɛ (2)	d ej (2)	d ə (2)	d ɛ ə (2)	d ɛ (2)	d ej (2)	d ə (2)
כצאת	2	k ʦ aj s (2)	k ʦ aj s (2)	k u ʦ u s (2)	k ʦ aj s (2)	k ʦ aj s (2)	k ʦ aj s (2)	k u ʦ u s (2)	k ʦ aj s (2)
געשוויגן	2	ɡ ə ʃ v i ɡ n (2)	ɡ ə ʃ v i ɡ n (2)	ɡ ə ʃ v a ɡ n (1) | ɡ ə ʃ v u ɡ n (1)	ɡ ə ʃ v i ɡ n (2)	ɡ ə ʃ v i ɡ n (2)	ɡ ə ʃ v i ɡ n (2)	ɡ ə ʃ v a ɡ n (1) | ɡ ə ʃ v u ɡ n (1)	ɡ ə ʃ v i ɡ n (2)
ציוווי	2	ʦ i v ɔj (2)	ʦ i v ɔj (2)	ʦ i v v (2)	ʦ i v ɔj v (2)	ʦ i v ɔj (1) | ʦ i v i (1)	ʦ i v ɔj (2)	ʦ i v v (2)	ʦ i v ɔj v (2)
סכום	2	s x i m (2)	s x i m (2)	s x ɔ m (1) | s x ə m (1)	s x i m (2)	s x i m (2)	s x i m (2)	s x ɔ m (1) | s x ə m (1)	s x i m (2)
שפּירט	2	ʃ f i r t (2)	ʃ p i r t (2)	ʃ p i r t (2)	ʃ f i r t (2)	ʃ p i r t (2)	ʃ p i r t (2)	ʃ p i r t (2)	ʃ f i r t (2)
גרה	2	ɡ aj r ə (2)	ɡ aj r ə (2)	ɡ u r ə (2)	ɡ aj r ə (2)	ɡ aj r ə (2)	ɡ aj r ə (2)	ɡ u r ə (2)	ɡ aj r ə (2)
הייבט	2	h aj b t (2)	h aj b t (2)	h aː b t (2)	h aj b t (2)	h aj b t (2)	h aj b t (2)	h aː b t (2)	h aj b t (2)
מאורות	2	m ɔj r ɔj s (2)	m ɔj r ɔj s (2)	m u r ə s (1) | m u u r ə s (1)	m ɔj r ɔj s (2)	m ɔj r ɔj s (2)	m ɔj r ɔj s (2)	m u r ə s (1) | m u u r ə s (1)	m ɔj r ɔj s (2)
פארברענגען	2	f a r b r aj n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)
שנעל	2	ʃ n ə l (1) | ʃ n ɛ l (1)	ʃ n ɛ l (2)	ʃ n ɛ l (1) | ʃ n ə l (1)	ʃ n ɛ l (2)	ʃ n ɛ l (2)	ʃ n ɛ l (2)	ʃ n ɛ l (1) | ʃ n ə l (1)	ʃ n ɛ l (2)
אויפגעגראבן	2	ɔj f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r a b n (2)	j ɔ f ɡ ə ɡ r u b n (2)	j ɔ f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r a b n (1) | ɔj f ɡ ə ɡ r u b n (1)	ɔj f ɡ ə ɡ r u b n (2)	j ɔ f ɡ ə ɡ r u b n (2)	j ɔ f ɡ ə ɡ r u b n (2)
עליות	2	a l i j ɔj s (2)	a l i j ɔj s (2)	a l aj s (2)	a l i j ɔj s (2)	a l i ɔj s (2)	a l i ɔj s (2)	a l aj s (2)	a l i j ɔj s (2)
װאם	2	v u m (2)	v a m (2)	d u m (1) | d a m (1)	s a m (2)	v a m (2)	v a m (2)	d u m (1) | d a m (1)	s a m (2)
ברסלעווער	2	b r s l ə v ə r (2)	b r s l ɛ v ə r (2)	b r s l ə v ə r (2)	b r s l ə v ə r (2)	b r s l ɛ v ə r (1) | b r ɛ s l ə v ə r (1)	b r s l ɛ v ə r (2)	b r s l ə v ə r (2)	b r s l ə v ə r (2)
יותר	2	j ɔj s aj r (2)	j ɔj s aj r (2)	j ɔ s ə r (2)	j ɔj s aj r (2)	j ɔj s aj r (2)	j ɔj s aj r (2)	j ɔ s ə r (2)	j ɔj s aj r (2)
יזכה	2	i z x ə (2)	i z x ə (2)	i z k ə (2)	i z x ə (2)	j z a k ə (2)	j z a k ə (2)	i z k ə (2)	i z x ə (2)
שמייכל	2	ʃ m aj x l (2)	ʃ m aj x l (2)	ʃ m aː x l (2)	ʃ m aj x l (2)	ʃ m aj x l (2)	ʃ m aj x l (2)	ʃ m aː x l (2)	ʃ m aj x l (2)
תולדות	2	t ɔj l d ɔj s (2)	t ɔj l d ɔj s (2)	t ɔj l d ə s (2)	t ɔj l d ɔj s (2)	t ɔj l d ɔj s (2)	t ɔj l d ɔj s (2)	t ɔj l d ə s (2)	t ɔj l d ɔj s (2)
מ'ווייסט	2	m v aj s t (2)	m v aj s t (2)	m ɛ v aj s t (2)	m v aj s t (2)	m ɛ v aj s t (2)	m v aj s t (2)	m ɛ v aj s t (2)	m v aj s t (2)
מקור	2	m k i r (2)	m k i r (2)	m u k u r (2)	m k i r (2)	m u k ɔj r (2)	m u k ɔj r (2)	m u k u r (2)	m k i r (2)
מ'לייענט	2	m l aj ə n t (2)	m l aj ə n t (2)	m ɛ l aj ə n t (2)	m l aj ə n t (2)	m l aj ə n t (2)	m l aj ə n t (2)	m ɛ l aj ə n t (2)	m l aj ə n t (2)
רושם	2	r i ʃ m (2)	r i ʃ m (2)	r u ʃ ə m (1) | r i ʃ ə m (1)	r u ʃ m (1) | r i ʃ m (1)	r ɔj ʃ ə m (2)	r ɔj ʃ ə m (2)	r u ʃ ə m (1) | r i ʃ ə m (1)	r u ʃ m (1) | r i ʃ m (1)
לגוי	2	l ɡ ɔj (2)	l ɡ ɔj (2)	l ɛ ɡ ɔj (2)	l ɡ ɔj (2)	l a ɡ ɔj (2)	l ɡ ɔj (2)	l ɛ ɡ ɔj (2)	l ɡ ɔj (2)
תלמידים	2	t a l m i d i m (2)	t a l m i d i m (2)	t a l m i d ə m (2)	t a l m i d i m (2)	t a l m i d i m (2)	t a l m i d i m (2)	t a l m i d ə m (2)	t a l m i d i m (2)
געוווּסט	2	ɡ ə v i s t (2)	ɡ ə v i s t (2)	ɡ ə v s t (2)	ɡ ə v i s t (2)	ɡ ə v i s t (2)	ɡ ə v i s t (2)	ɡ ə v s t (2)	ɡ ə v i s t (2)
וידוי	2	ɔj d ɔj (2)	ɔj d ɔj (2)	v i d ə (1) | i d ə (1)	j ɔ d ɔj (2)	v i d i j (2)	ɔj d i j (2)	v i d ə (1) | i d ə (1)	j ɔ d ɔj (2)
הנני	2	h n n i (2)	h n n i (2)	h a n n i (2)	h n n i (2)	h i n n i (2)	h i n n i (2)	h a n n i (2)	h n n i (2)
מוראָדיקע	2	m i r i d i k ə (2)	m i r u d i k ə (2)	m i r u d i k ə (2)	m ɔj r ə d i k ə (2)	m ɔj r u d i k ə (2)	m ɔj r u d i k ə (2)	m i r u d i k ə (2)	m ɔj r ə d i k ə (2)
עין-מאַל	2	aj n m i l (2)	aj n m u l (2)	i n m u l (2)	j a n m u l (2)	a i n m u l (2)	aj n m u l (2)	i n m u l (2)	j a n m u l (2)
וישא	2	ɔj ʃ u (1) | ɔj ʃ a (1)	oʊ ʃ a (2)	i i a (1) | i i ə (1)	j ɔ ʃ u (2)	v a i s u (2)	v aː s u (2)	i i a (1) | i i ə (1)	j ɔ ʃ u (2)
עיניו	2	aj n j i (2)	aj n j i (2)	i n ə (2)	j a n j i (2)	aj n u j i (2)	aj n u j i (2)	i n ə (2)	j a n j i (2)
שמרבים	1	ʃ m r b i m (1)	ʃ m r b i m (1)	ʃ i m a r b i m (1)	ʃ m r b i m (1)	ʃ ɛ m a r b i m (1)	ʃ ɛ m a r b i m (1)	ʃ i m a r b i m (1)	ʃ m r b i m (1)
בו	1	b i (1)	b i (1)	b u (1)	b i (1)	b ɔj (1)	b i (1)	b u (1)	b i (1)
אריינטרעטן	1	a r aː n t r ə t n (1)	a r aː n t r ə t n (1)	a r aː n t r ə t n (1)	a r aj n t r ə t n (1)	a r aː n t r ə t n (1)	a r aː n t r ə t n (1)	a r aː n t r ə t n (1)	a r aj n t r ə t n (1)
נאכזאגן	1	n u x z u ɡ n (1)	n a x z a ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)
נמתק	1	n i m t i k (1)	n i m t u k (1)	n i m t ə k (1)	n i m t i k (1)	n i m t u k (1)	n i m t u k (1)	n i m t ə k (1)	n i m t i k (1)
מאַם	1	m a m (1)	m a m (1)	m u m (1)	m a m (1)	m a m (1)	m a m (1)	m u m (1)	m a m (1)
דערהויבענער	1	d ə r h ɔj b ə n ə r (1)	d ɛ r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)	d ɛ r h ɔj b ə n ə r (1)	d ɛ r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)
סקווערער	1	s k v ə r ə r (1)	s k v ɛ r ə r (1)	s k v ɛ r ə r (1)	s k v ə r ə r (1)	s k v ɛ r ə r (1)	s k v ɛ r ə r (1)	s k v ɛ r ə r (1)	s k v ə r ə r (1)
מסודר	1	m s i d r (1)	m s i d r (1)	m ɛ s i d ə r (1)	m s i d r (1)	m s i d u r (1)	m s i d u r (1)	m ɛ s i d ə r (1)	m s i d r (1)
פֿאַרקייקס	1	f a r k aj k s (1)	f a r k aj k s (1)	p a r k aj k s (1)	f a r k aj k s (1)	f a r k aj k s (1)	f a r k aj k s (1)	p a r k aj k s (1)	f a r k aj k s (1)
אויוונס	1	ɔj v n s (1)	ɔj v n s (1)	j a v n s (1)	j ɔ v n s (1)	ɔj v n s (1)	ɔj v n s (1)	j a v n s (1)	j ɔ v n s (1)
געכשרט	1	ɡ ə x ʃ r t (1)	ɡ ɛ x ʃ r t (1)	ɡ ə x ʃ r t (1)	ɡ ə k ʃ ə r t (1)	ɡ ə k u ʃ ə r t (1)	ɡ ə k ʃ ɛ r t (1)	ɡ ə x ʃ r t (1)	ɡ ə k ʃ ə r t (1)
שולחן	1	ʃ i l x aj n (1)	ʃ i l x aj n (1)	ʃ ɔj l ə x ə n (1)	ʃ i l x aj n (1)	ʃ i l x u n (1)	ʃ i l x aj n (1)	ʃ ɔj l ə x ə n (1)	ʃ i l x aj n (1)
ואחרונים	1	v a x a r ɔj n i m (1)	v a x a r ɔj n i m (1)	i x a r u n i m (1)	v i a x a r ɔj n i m (1)	v a x a r ɔj n i m (1)	v a x a r ɔj n i m (1)	i x a r u n i m (1)	v i a x a r ɔj n i m (1)
בקי	1	b k i (1)	b k i (1)	b aː k i (1)	b k i (1)	b u k i (1)	b k i (1)	b aː k i (1)	b k i (1)
המשמר	1	h a m i ʃ m i r (1)	h a m i ʃ m u r (1)	h a m i ʃ m ə r (1)	h a m i ʃ m i r (1)	h a m i ʃ m u r (1)	h a m i ʃ m u r (1)	h a m i ʃ m ə r (1)	h a m i ʃ m i r (1)
וואוין	1	v ɔj n (1)	v ɔj n (1)	v a n (1)	v ɔj n (1)	v ɔj n (1)	v ɔj n (1)	v a n (1)	v ɔj n (1)
עז	1	ə z (1)	ɛ z (1)	ɛ z (1)	ə z (1)	a z (1)	a z (1)	ɛ z (1)	ə z (1)
בתוך	1	b s ɔj x (1)	b s ɔj x (1)	b ɛ s ə x (1)	b s ɔj x (1)	b s ɔj x (1)	b s ɔj x (1)	b ɛ s ə x (1)	b s ɔj x (1)
הטבע	1	h t b ə (1)	h t b ə (1)	h a t ɛ v ə (1)	h t b ə (1)	h a t ə v a (1)	h t b ə (1)	h a t ɛ v ə (1)	h t b ə (1)
טשאנס	1	ʧ a n s (1)	ʧ a n s (1)	ʧ u a n s (1)	ʧ a n s (1)	ʧ a n s (1)	ʧ a n s (1)	ʧ u a n s (1)	ʧ a n s (1)
צווי	1	ʦ v i (1)	ʦ v i (1)	ʦ v i (1)	ʦ v i (1)	ʦ i v aj (1)	ʦ v i (1)	ʦ v i (1)	ʦ v i (1)
איבערגעבויט	1	i b ə r ɡ ə b ɔj t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b ɔj t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b ɔj t (1)
פארדעם	1	f a r d aj m (1)	f a r d ej m (1)	f aː r d ej m (1)	f a r d aj m (1)	f a r d ej m (1)	f a r d ej m (1)	f aː r d ej m (1)	f a r d aj m (1)
למקום	1	l m k i m (1)	l m k i m (1)	l ə m u k u m (1)	l m k i m (1)	l m u k ɔj m (1)	l m u k ɔj m (1)	l ə m u k u m (1)	l m k i m (1)
אראפנעמען	1	a r u p n ɛ m ə n (1)	a r u p n ə m ə n (1)	a r u p n ə m ə n (1)	a r u p n ɛ m ə n (1)	a r u p n ə m ə n (1)	a r u p n ə m ə n (1)	a r u p n ə m ə n (1)	a r u p n ɛ m ə n (1)
וצדיק	1	i ʦ d i k (1)	i ʦ d i k (1)	i ʦ a d i k (1)	i ʦ d i k (1)	v ʦ a d i k (1)	v ʦ a d i k (1)	i ʦ a d i k (1)	i ʦ d i k (1)
סר	1	s i r (1)	s u r (1)	s ə r (1)	s a r (1)	s a r (1)	s a r (1)	s ə r (1)	s a r (1)
דהלוי	1	d h l ɔj (1)	d h l ɔj (1)	d ə l ɔj (1)	d h l ɔj (1)	d ɛ h a l ɔj (1)	d h l ɔj (1)	d ə l ɔj (1)	d h l ɔj (1)
נאיי	1	n aj (1)	n aj (1)	n u (1)	n aj (1)	n aj (1)	n aj (1)	n u (1)	n aj (1)
הויבן	1	h ɔj b n (1)	h ɔj b n (1)	h oʊ b n (1)	h ɔj b n (1)	h ɔj b n (1)	h ɔj b n (1)	h oʊ b n (1)	h ɔj b n (1)
פינסט	1	f i n s t (1)	f i n s t (1)	p i n s t (1)	f i n s t (1)	f i n s t (1)	f i n s t (1)	p i n s t (1)	f i n s t (1)
זכרים	1	z x r i m (1)	z x r i m (1)	z a x u r i m (1)	z x r i m (1)	z x u r i m (1)	z x u r i m (1)	z a x u r i m (1)	z x r i m (1)
נקבות	1	n k aj v ɔj s (1)	n k aj v ɔj s (1)	n k u b ə s (1)	n k aj v ɔj s (1)	n k aj v ɔj s (1)	n k aj v ɔj s (1)	n k u b ə s (1)	n k aj v ɔj s (1)
מצויות	1	m ʦ i j ɔj s (1)	m ʦ i j ɔj s (1)	m ʦ s (1)	m i ʦ ɔj i j ɔj s (1)	m ʦ i j ɔj s (1)	m ʦ i j ɔj s (1)	m ʦ s (1)	m i ʦ ɔj i j ɔj s (1)
ש'	1	ʃ ə (1)	ʃ ə (1)	ʃ i (1)	ʃ ə (1)	ʃ ə (1)	ʃ ə (1)	ʃ i (1)	ʃ ə (1)
כן	1	k aj n (1)	k aj n (1)	k u n (1)	k aj n (1)	k aj n (1)	k aj n (1)	k u n (1)	k aj n (1)
מקרביך	1	m k r b i x (1)	m k r b i x (1)	m i k r b i x (1)	m k r b i x (1)	m i k i r u v aj x u (1)	m i k i r u v aj x u (1)	m i k r b i x (1)	m k r b i x (1)
חמורדיגע	1	x a m ɔj r d i ɡ ə (1)	x a m ɔj r d i ɡ ə (1)	x a m i r d i ɡ ə (1)	x a m ɔj r d i ɡ ə (1)	x a m ɔj r d i ɡ ə (1)	x a m ɔj r d i ɡ ə (1)	x a m i r d i ɡ ə (1)	x a m ɔj r d i ɡ ə (1)
קדושות	1	k d ɔj ʃ ɔj s (1)	k d ɔj ʃ ɔj s (1)	k d i ʃ ə s (1)	k d ɔj ʃ ɔj s (1)	k d ɔj ʃ ɔj s (1)	k d ɔj ʃ ɔj s (1)	k d i ʃ ə s (1)	k d ɔj ʃ ɔj s (1)
דייעטס	1	d aj ə ʦ (1)	d aj ə ʦ (1)	d aj ə t s (1)	d aj ə ʦ (1)	d aj ə ʦ (1)	d aj ə ʦ (1)	d aj ə t s (1)	d aj ə ʦ (1)
דייעטן	1	d aj ə t n (1)	d aj ə t n (1)	d aː ə t n (1)	d aj ə t n (1)	d aj ə t n (1)	d aj ə t n (1)	d aː ə t n (1)	d aj ə t n (1)
דייעט	1	d aj ə t (1)	d aj ə t (1)	d aː ə t (1)	d aj ə t (1)	d aː ə t (1)	d aj ə t (1)	d aː ə t (1)	d aj ə t (1)
מקוים	1	m k ɔj m (1)	m k ɔj m (1)	m k ɔj v m (1)	m k ɔj m (1)	m k i u m (1)	m k ɔj m (1)	m k ɔj v m (1)	m k ɔj m (1)
כ'רעד	1	x r ə t (1)	x r ɛ d (1)	x ɔ r ə d (1)	x r ə t (1)	x r ɛ d (1)	x r ɛ d (1)	x ɔ r ə d (1)	x r ə t (1)
לשובע	1	l ʃ i b ə (1)	l ʃ i b ə (1)	l ə ʃ ɔj v ə (1)	l ʃ i b ə (1)	l s ɔj b aj (1)	l s i b ə (1)	l ə ʃ ɔj v ə (1)	l ʃ i b ə (1)
קמעה	1	k m ə (1)	k m ə (1)	k m ə (1)	k m ə (1)	k i m ə (1)	k m ə (1)	k m ə (1)	k m ə (1)
ומטברך	1	i m i t b r ə x (1)	i m i t b r ə x (1)	ɛ m t b ə r ə x (1)	i m t b r x (1)	i m i t a b r ə x (1)	i m i t b r x (1)	ɛ m t b ə r ə x (1)	i m t b r x (1)
במעיו	1	b m aj i (1)	b m aj i (1)	b ɛ m ej (1)	b m aj i (1)	b m u j i (1)	b m aj i (1)	b ɛ m ej (1)	b m aj i (1)
בענטשט	1	b ə n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)
ששת	1	ʃ aj ʃ ə s (1)	ʃ aj ʃ ə s (1)	ʃ a ʃ i s (1)	ʃ aj ʃ ə s (1)	ʃ aj ʃ ə s (1)	ʃ aj ʃ ə s (1)	ʃ a ʃ i s (1)	ʃ aj ʃ ə s (1)
